timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1608742735787,138,GET /login,200,OK,Thread Group 1-184,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,138,0,0
1608742735808,117,GET /login,200,OK,Thread Group 1-193,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,117,0,0
1608742735789,140,GET /login,200,OK,Thread Group 1-53,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,136,0,0
1608742735788,141,GET /login,200,OK,Thread Group 1-181,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,141,0,0
1608742735808,121,GET /login,200,OK,Thread Group 1-192,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,121,0,0
1608742735792,137,GET /login,200,OK,Thread Group 1-64,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,137,0,0
1608742735607,325,GET /,200,OK,Thread Group 1-248,text,true,,2894,117,300,300,http://34.77.156.245:10000/,325,0,38
1608742735613,322,GET /,200,OK,Thread Group 1-251,text,true,,2894,117,300,300,http://34.77.156.245:10000/,319,0,39
1608742735611,324,GET /,200,OK,Thread Group 1-249,text,true,,2894,117,300,300,http://34.77.156.245:10000/,324,0,42
1608742735611,324,GET /,200,OK,Thread Group 1-250,text,true,,2894,117,300,300,http://34.77.156.245:10000/,324,0,42
1608742735619,317,GET /,200,OK,Thread Group 1-253,text,true,,2894,117,300,300,http://34.77.156.245:10000/,316,0,39
1608742735627,312,GET /,200,OK,Thread Group 1-256,text,true,,2894,117,300,300,http://34.77.156.245:10000/,312,0,39
1608742735616,323,GET /,200,OK,Thread Group 1-252,text,true,,2894,117,300,300,http://34.77.156.245:10000/,323,0,40
1608742735634,305,GET /,200,OK,Thread Group 1-258,text,true,,2894,117,300,300,http://34.77.156.245:10000/,305,0,46
1608742735626,313,GET /,200,OK,Thread Group 1-254,text,true,,2894,117,300,300,http://34.77.156.245:10000/,313,0,41
1608742735015,924,GET /,200,OK,Thread Group 1-4,text,true,,2894,117,300,300,http://34.77.156.245:10000/,923,0,101
1608742735626,314,GET /,200,OK,Thread Group 1-255,text,true,,2894,117,300,300,http://34.77.156.245:10000/,313,0,40
1608742735632,308,GET /,200,OK,Thread Group 1-257,text,true,,2894,117,300,300,http://34.77.156.245:10000/,308,0,46
1608742735811,166,GET /login,200,OK,Thread Group 1-195,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,166,0,0
1608742735812,166,GET /login,200,OK,Thread Group 1-200,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,165,0,0
1608742735814,164,GET /login,200,OK,Thread Group 1-203,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,164,0,0
1608742735811,167,GET /login,200,OK,Thread Group 1-196,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,167,0,0
1608742735813,165,GET /login,200,OK,Thread Group 1-201,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,165,0,0
1608742735815,164,GET /login,200,OK,Thread Group 1-208,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,164,0,0
1608742735811,166,GET /login,200,OK,Thread Group 1-197,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,166,0,0
1608742735811,168,GET /login,200,OK,Thread Group 1-194,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,168,0,0
1608742735811,166,GET /login,200,OK,Thread Group 1-199,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,166,0,0
1608742735815,166,GET /login,200,OK,Thread Group 1-207,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,166,0,0
1608742735814,167,GET /login,200,OK,Thread Group 1-204,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,167,0,0
1608742735815,166,GET /login,200,OK,Thread Group 1-209,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,166,0,0
1608742735814,168,GET /login,200,OK,Thread Group 1-202,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,168,0,0
1608742735818,164,GET /login,200,OK,Thread Group 1-210,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,164,0,0
1608742735815,167,GET /login,200,OK,Thread Group 1-206,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,167,0,0
1608742735818,165,GET /login,200,OK,Thread Group 1-211,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,165,0,0
1608742735824,159,GET /login,200,OK,Thread Group 1-214,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,159,0,0
1608742735824,159,GET /login,200,OK,Thread Group 1-2,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,159,0,0
1608742735818,165,GET /login,200,OK,Thread Group 1-205,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,165,0,0
1608742735814,170,GET /login,200,OK,Thread Group 1-198,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,170,0,0
1608742735853,131,GET /login,200,OK,Thread Group 1-221,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,131,0,0
1608742735824,160,GET /login,200,OK,Thread Group 1-216,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,160,0,0
1608742735824,160,GET /login,200,OK,Thread Group 1-213,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,160,0,0
1608742735824,161,GET /login,200,OK,Thread Group 1-212,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,161,0,0
1608742735824,162,GET /login,200,OK,Thread Group 1-217,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,162,0,0
1608742735853,133,GET /login,200,OK,Thread Group 1-222,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,133,0,0
1608742735854,132,GET /login,200,OK,Thread Group 1-224,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,132,0,0
1608742735640,857,GET /,200,OK,Thread Group 1-259,text,true,,2894,117,300,300,http://34.77.156.245:10000/,856,0,41
1608742735642,854,GET /,200,OK,Thread Group 1-260,text,true,,2894,117,300,300,http://34.77.156.245:10000/,854,0,39
1608742735643,854,GET /,200,OK,Thread Group 1-261,text,true,,2894,117,300,300,http://34.77.156.245:10000/,853,0,41
1608742735656,841,GET /,200,OK,Thread Group 1-265,text,true,,2894,117,300,300,http://34.77.156.245:10000/,841,0,41
1608742735649,848,GET /,200,OK,Thread Group 1-262,text,true,,2894,117,300,300,http://34.77.156.245:10000/,848,0,39
1608742735652,849,GET /,200,OK,Thread Group 1-264,text,true,,2894,117,300,300,http://34.77.156.245:10000/,847,0,45
1608742735652,849,GET /,200,OK,Thread Group 1-263,text,true,,2894,117,300,300,http://34.77.156.245:10000/,849,0,45
1608742735017,1485,GET /,200,OK,Thread Group 1-30,text,true,,2894,117,300,300,http://34.77.156.245:10000/,1485,0,99
1608742735658,844,GET /,200,OK,Thread Group 1-266,text,true,,2894,117,300,300,http://34.77.156.245:10000/,844,0,42
1608742735664,838,GET /,200,OK,Thread Group 1-268,text,true,,2894,117,300,300,http://34.77.156.245:10000/,837,0,39
1608742735075,1428,GET /,200,OK,Thread Group 1-72,text,true,,2894,117,300,300,http://34.77.156.245:10000/,1428,0,42
1608742735663,840,GET /,200,OK,Thread Group 1-267,text,true,,2894,117,300,300,http://34.77.156.245:10000/,840,0,40
1608742735017,1486,GET /,200,OK,Thread Group 1-28,text,true,,2894,117,300,300,http://34.77.156.245:10000/,1486,0,105
1608742735019,1483,GET /,200,OK,Thread Group 1-24,text,true,,2894,117,300,300,http://34.77.156.245:10000/,1483,0,102
1608742735081,1424,GET /,200,OK,Thread Group 1-73,text,true,,2894,117,300,300,http://34.77.156.245:10000/,1422,0,42
1608742735853,1188,GET /login,200,OK,Thread Group 1-220,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,1188,0,0
1608742735853,1188,GET /login,200,OK,Thread Group 1-215,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,1188,0,0
1608742735856,1186,GET /login,200,OK,Thread Group 1-229,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,1186,0,0
1608742735854,1188,GET /login,200,OK,Thread Group 1-226,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,1188,0,0
1608742735858,1184,GET /login,200,OK,Thread Group 1-232,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,1184,0,0
1608742735853,1190,GET /login,200,OK,Thread Group 1-219,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,1190,0,0
1608742735859,1184,GET /login,200,OK,Thread Group 1-1,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,1184,0,0
1608742735859,1184,GET /login,200,OK,Thread Group 1-234,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,1184,0,0
1608742735856,1187,GET /login,200,OK,Thread Group 1-227,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,1187,0,0
1608742735873,1171,GET /login,200,OK,Thread Group 1-233,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,1171,0,0
1608742735873,1171,GET /login,200,OK,Thread Group 1-6,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,1171,0,0
1608742735856,1188,GET /login,200,OK,Thread Group 1-228,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,1188,0,0
1608742735873,1172,GET /login,200,OK,Thread Group 1-15,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,1172,0,0
1608742735856,1189,GET /login,200,OK,Thread Group 1-223,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,1189,0,0
1608742735859,1186,GET /login,200,OK,Thread Group 1-230,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,1186,0,0
1608742735873,1172,GET /login,200,OK,Thread Group 1-5,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,1172,0,0
1608742735854,1188,GET /login,200,OK,Thread Group 1-225,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,1188,0,0
1608742735856,1190,GET /login,200,OK,Thread Group 1-231,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,1190,0,0
1608742735853,1194,GET /login,200,OK,Thread Group 1-218,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,1194,0,0
1608742735873,1173,GET /login,200,OK,Thread Group 1-42,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,1173,0,0
1608742735693,1756,GET /,200,OK,Thread Group 1-277,text,true,,2894,117,300,300,http://34.77.156.245:10000/,1756,0,39
1608742735692,1757,GET /,200,OK,Thread Group 1-276,text,true,,2894,117,300,300,http://34.77.156.245:10000/,1757,0,40
1608742735667,1782,GET /,200,OK,Thread Group 1-269,text,true,,2894,117,300,300,http://34.77.156.245:10000/,1782,0,40
1608742735694,1756,GET /,200,OK,Thread Group 1-273,text,true,,2894,117,300,300,http://34.77.156.245:10000/,1756,0,38
1608742735692,1761,GET /,200,OK,Thread Group 1-271,text,true,,2894,117,300,300,http://34.77.156.245:10000/,1761,0,40
1608742735692,1761,GET /,200,OK,Thread Group 1-270,text,true,,2894,117,300,300,http://34.77.156.245:10000/,1761,0,40
1608742735693,1760,GET /,200,OK,Thread Group 1-275,text,true,,2894,117,300,300,http://34.77.156.245:10000/,1760,0,39
1608742735693,1761,GET /,200,OK,Thread Group 1-274,text,true,,2894,117,300,300,http://34.77.156.245:10000/,1761,0,39
1608742735016,2439,GET /,200,OK,Thread Group 1-25,text,true,,2894,117,300,300,http://34.77.156.245:10000/,2439,0,106
1608742735694,1762,GET /,200,OK,Thread Group 1-278,text,true,,2894,117,300,300,http://34.77.156.245:10000/,1762,0,41
1608742735083,2373,GET /,200,OK,Thread Group 1-74,text,true,,2894,117,300,300,http://34.77.156.245:10000/,2373,0,41
1608742735700,1757,GET /,200,OK,Thread Group 1-280,text,true,,2894,117,300,300,http://34.77.156.245:10000/,1757,0,40
1608742735694,1764,GET /,200,OK,Thread Group 1-272,text,true,,2894,117,300,300,http://34.77.156.245:10000/,1764,0,38
1608742735092,2367,GET /,200,OK,Thread Group 1-76,text,true,,2894,117,300,300,http://34.77.156.245:10000/,2367,0,37
1608742735088,2372,GET /,200,OK,Thread Group 1-75,text,true,,2894,117,300,300,http://34.77.156.245:10000/,2372,0,41
1608742735896,2502,GET /login,200,OK,Thread Group 1-236,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,2502,0,0
1608742735896,2502,GET /login,200,OK,Thread Group 1-238,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,2502,0,0
1608742735899,2499,GET /login,200,OK,Thread Group 1-239,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,2499,0,0
1608742735898,2500,GET /login,200,OK,Thread Group 1-244,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,2500,0,0
1608742735898,2501,GET /login,200,OK,Thread Group 1-243,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,2501,0,0
1608742735900,2499,GET /login,200,OK,Thread Group 1-247,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,2499,0,0
1608742735896,2503,GET /login,200,OK,Thread Group 1-237,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,2502,0,0
1608742735899,2500,GET /login,200,OK,Thread Group 1-241,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,2500,0,0
1608742735900,2502,GET /login,200,OK,Thread Group 1-8,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,2502,0,0
1608742735901,2501,GET /login,200,OK,Thread Group 1-54,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,2501,0,0
1608742735901,2501,GET /login,200,OK,Thread Group 1-56,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,2501,0,0
1608742735900,2503,GET /login,200,OK,Thread Group 1-246,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,2503,0,0
1608742735899,2505,GET /login,200,OK,Thread Group 1-235,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,2505,0,0
1608742735932,2472,GET /login,200,OK,Thread Group 1-248,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,2472,0,0
1608742735935,2470,GET /login,200,OK,Thread Group 1-251,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,2470,0,0
1608742735900,2505,GET /login,200,OK,Thread Group 1-240,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,2505,0,0
1608742735936,2470,GET /login,200,OK,Thread Group 1-253,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,2470,0,0
1608742735935,2471,GET /login,200,OK,Thread Group 1-249,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,2471,0,0
1608742735940,2467,GET /login,200,OK,Thread Group 1-256,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,2467,0,0
1608742735936,2471,GET /login,200,OK,Thread Group 1-250,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,2471,0,0
1608742735901,2506,GET /login,200,OK,Thread Group 1-245,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,2506,0,0
1608742735940,2468,GET /login,200,OK,Thread Group 1-258,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,2468,0,0
1608742735901,2508,GET /login,200,OK,Thread Group 1-242,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,2508,0,0
1608742735903,2506,GET /login,200,OK,Thread Group 1-51,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,2506,0,0
1608742735940,2469,GET /login,200,OK,Thread Group 1-252,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,2469,0,0
1608742735941,2469,GET /login,200,OK,Thread Group 1-255,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,2469,0,0
1608742735940,2471,GET /login,200,OK,Thread Group 1-4,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,2471,0,0
1608742735940,2471,GET /login,200,OK,Thread Group 1-254,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,2471,0,0
1608742735941,2471,GET /login,200,OK,Thread Group 1-257,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,2471,0,0
1608742735707,2803,GET /,200,OK,Thread Group 1-279,text,true,,2894,117,300,300,http://34.77.156.245:10000/,2803,0,39
1608742735718,2792,GET /,200,OK,Thread Group 1-281,text,true,,2894,117,300,300,http://34.77.156.245:10000/,2792,0,47
1608742735721,2790,GET /,200,OK,Thread Group 1-287,text,true,,2894,117,300,300,http://34.77.156.245:10000/,2790,0,44
1608742735730,2782,GET /,200,OK,Thread Group 1-290,text,true,,2894,117,300,300,http://34.77.156.245:10000/,2782,0,35
1608742735724,2788,GET /,200,OK,Thread Group 1-288,text,true,,2894,117,300,300,http://34.77.156.245:10000/,2788,0,41
1608742735718,2795,GET /,200,OK,Thread Group 1-285,text,true,,2894,117,300,300,http://34.77.156.245:10000/,2795,0,47
1608742735720,2793,GET /,200,OK,Thread Group 1-283,text,true,,2894,117,300,300,http://34.77.156.245:10000/,2793,0,45
1608742735728,2786,GET /,200,OK,Thread Group 1-289,text,true,,2894,117,300,300,http://34.77.156.245:10000/,2786,0,40
1608742735718,2796,GET /,200,OK,Thread Group 1-286,text,true,,2894,117,300,300,http://34.77.156.245:10000/,2796,0,47
1608742735092,3422,GET /,200,OK,Thread Group 1-77,text,true,,2894,117,300,300,http://34.77.156.245:10000/,3422,0,41
1608742735706,2809,GET /,200,OK,Thread Group 1-282,text,true,,2894,117,300,300,http://34.77.156.245:10000/,2809,0,40
1608742736499,3028,GET /login,200,OK,Thread Group 1-265,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,3028,0,0
1608742736499,3029,GET /login,200,OK,Thread Group 1-259,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,3028,0,0
1608742736502,3026,GET /login,200,OK,Thread Group 1-30,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,3026,0,0
1608742736506,3022,GET /login,200,OK,Thread Group 1-73,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,3022,0,0
1608742736498,3029,GET /login,200,OK,Thread Group 1-261,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,3029,0,0
1608742736504,3024,GET /login,200,OK,Thread Group 1-28,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,3024,0,0
1608742736505,3023,GET /login,200,OK,Thread Group 1-268,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,3023,0,0
1608742736503,3026,GET /login,200,OK,Thread Group 1-72,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,3026,0,0
1608742736505,3024,GET /login,200,OK,Thread Group 1-24,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,3024,0,0
1608742736505,3025,GET /login,200,OK,Thread Group 1-266,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,3025,0,0
1608742736504,3026,GET /login,200,OK,Thread Group 1-267,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,3026,0,0
1608742736502,3028,GET /login,200,OK,Thread Group 1-264,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,3028,0,0
1608742736502,3028,GET /login,200,OK,Thread Group 1-263,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,3028,0,0
1608742736498,3029,GET /login,200,OK,Thread Group 1-262,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,3029,0,0
1608742736499,3028,GET /login,200,OK,Thread Group 1-260,text,true,,2060,122,300,300,http://34.77.156.245:10000/login,3028,0,0
1608742735736,4377,GET /,200,OK,Thread Group 1-292,text,true,,2894,117,300,300,http://34.77.156.245:10000/,4377,0,40
